manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Toyota,Prius,1.4,Hybrid,1996,178597,2891.0
VW,Passat,1.6,Diesel,1991,95548,3780.0
Ford,Fiesta,1.2,Petrol,2005,153400,3336.0
Toyota,Prius,1.4,Hybrid,2003,80465,9923.0
VW,Polo,1.4,Petrol,1993,161978,1547.0
VW,Polo,1.0,Petrol,2004,175953,2420.0
Ford,Fiesta,1.2,Petrol,1991,236084,637.0
Ford,Mondeo,1.8,Diesel,2003,94919,8486.0
Porsche,718 Cayman,2.4,Petrol,2003,131527,9532.0
VW,Polo,1.4,Petrol,2015,42544,16048.0
Toyota,Yaris,1.0,Hybrid,2022,6109,35914.0
Ford,Focus,1.6,Diesel,1998,189248,2715.0
Toyota,Yaris,1.4,Petrol,2004,96438,6073.0
BMW,Z4,2.0,Petrol,1994,203598,2155.0
Porsche,718 Cayman,2.0,Petrol,2017,27999,45012.0
Ford,Fiesta,1.0,Petrol,2011,109138,6437.0
VW,Golf,1.6,Petrol,2018,37981,25557.0
Ford,Focus,1.4,Petrol,2013,39826,20170.0
Ford,Focus,2.0,Petrol,2013,81135,18459.0
VW,Golf,1.2,Diesel,1990,135551,1813.0
Ford,Fiesta,1.4,Hybrid,1994,29947,4983.0
Toyota,RAV4,1.8,Hybrid,2005,47383,18764.0
VW,Passat,2.0,Petrol,2020,17445,45732.0
Ford,Fiesta,1.2,Petrol,2009,81764,7520.0
VW,Passat,1.4,Diesel,2002,64943,9095.0
Toyota,RAV4,1.8,Petrol,1996,195859,2764.0
Ford,Mondeo,1.4,Diesel,1997,141551,3512.0
Toyota,Prius,1.4,Hybrid,2015,22783,31680.0
Toyota,Yaris,1.4,Petrol,2005,102906,6192.0
BMW,X3,3.0,Diesel,2004,117440,11585.0
Ford,Fiesta,1.4,Petrol,1993,78444,2860.0
VW,Passat,2.0,Diesel,2013,47129,25350.0
BMW,Z4,2.4,Petrol,2001,216986,3341.0
VW,Golf,1.6,Diesel,2003,146179,4574.0
VW,Passat,2.0,Diesel,2018,3481,45228.0
VW,Golf,1.8,Hybrid,1997,149652,3613.0
Toyota,Yaris,1.0,Hybrid,2007,101926,7227.0
VW,Passat,1.4,Diesel,2006,136260,7053.0
Ford,Focus,2.0,Petrol,2015,61336,24088.0
Ford,Mondeo,1.4,Hybrid,2011,45340,20301.0
VW,Polo,1.6,Petrol,1993,191162,1289.0
VW,Passat,1.4,Diesel,2009,81750,12947.0
VW,Polo,1.4,Petrol,2015,52538,15089.0
VW,Passat,1.8,Petrol,1996,176231,2811.0
BMW,Z4,2.4,Petrol,1998,126218,5887.0
Ford,Fiesta,1.4,Petrol,2003,128300,3858.0
VW,Passat,1.4,Diesel,2006,122515,7857.0
Ford,Focus,1.4,Petrol,2005,84689,8838.0
Ford,Mondeo,2.0,Petrol,2019,18147,40340.0
Ford,Focus,2.0,Petrol,2006,127879,8194.0
Ford,Mondeo,1.6,Petrol,1994,105811,3861.0
Toyota,Yaris,1.4,Hybrid,2018,12082,31547.0
VW,Polo,1.0,Petrol,2018,40518,16769.0
Ford,Fiesta,1.0,Petrol,1994,194746,1029.0
Ford,Fiesta,1.2,Petrol,2008,108342,5808.0
Ford,Focus,1.0,Petrol,2009,59989,11517.0
BMW,X3,3.0,Petrol,1997,119385,6817.0
Ford,Fiesta,1.2,Petrol,2011,64301,9667.0
Ford,Fiesta,1.0,Petrol,2016,38581,14466.0
VW,Golf,2.0,Petrol,2004,141141,5422.0
Ford,Mondeo,1.4,Diesel,2014,39679,22451.0
VW,Polo,1.2,Diesel,1992,147711,1583.0
Ford,Focus,1.6,Petrol,2013,71110,17678.0
VW,Polo,1.0,Diesel,1995,217974,964.0
Ford,Fiesta,1.0,Petrol,2015,32263,14045.0
VW,Polo,1.4,Petrol,2000,164083,2425.0
Ford,Mondeo,1.8,Petrol,2004,50480,11653.0
Ford,Focus,1.6,Petrol,1991,72866,4030.0
VW,Polo,1.2,Petrol,1995,62272,3460.0
Ford,Mondeo,1.8,Diesel,2005,170050,5365.0
VW,Golf,1.4,Petrol,1996,96734,3739.0
VW,Golf,1.6,Petrol,2021,18750,34834.0
BMW,Z4,3.0,Petrol,2008,38645,23514.0
Ford,Fiesta,1.0,Petrol,2018,29678,17412.0
Ford,Mondeo,1.8,Diesel,2004,141667,6344.0
VW,Golf,2.0,Petrol,2020,30799,34050.0
BMW,X3,3.0,Diesel,2012,96872,23018.0
Ford,Mondeo,2.0,Diesel,1989,223968,1213.0
Ford,Focus,2.0,Petrol,2016,60244,25931.0
VW,Polo,2.0,Petrol,2014,47162,17445.0
Ford,Mondeo,2.0,Diesel,2007,71991,13702.0
VW,Polo,1.6,Petrol,2018,25563,23140.0
VW,Polo,1.0,Petrol,2008,66146,7325.0
VW,Passat,1.4,Diesel,1995,234240,1457.0
Toyota,Yaris,1.4,Petrol,1996,98641,3506.0
VW,Golf,1.6,Petrol,1999,35350,7314.0
VW,Golf,1.6,Petrol,1996,185715,1960.0
VW,Polo,1.0,Petrol,2010,89773,7119.0
Toyota,Prius,1.4,Hybrid,2004,99168,9288.0
VW,Polo,1.4,Petrol,1988,97106,1843.0
VW,Golf,1.6,Petrol,1997,140170,3065.0
Ford,Focus,2.0,Petrol,2015,8438,32839.0
VW,Polo,2.0,Petrol,2015,72960,15787.0
VW,Passat,1.8,Diesel,2009,124107,10748.0
Ford,Focus,1.6,Diesel,1998,111500,5119.0
Toyota,Yaris,1.2,Petrol,2000,162896,2558.0
Ford,Mondeo,1.6,Diesel,1990,168015,1893.0
Ford,Fiesta,1.0,Petrol,2008,88104,6143.0
VW,Passat,1.4,Diesel,2004,127901,6594.0
Toyota,RAV4,2.2,Hybrid,2014,42359,38976.0
VW,Polo,1.6,Petrol,1990,317183,329.0
VW,Passat,1.8,Petrol,2013,40193,23890.0
Toyota,Yaris,1.0,Petrol,2015,29845,16491.0
Toyota,Prius,1.4,Hybrid,2007,20098,18863.0
VW,Polo,1.4,Petrol,1994,217220,1024.0
VW,Polo,1.0,Petrol,2017,14436,18194.0
VW,Golf,1.6,Diesel,2015,51282,20259.0
VW,Passat,1.8,Diesel,2015,72434,23341.0
Toyota,Prius,1.4,Hybrid,2015,61456,25086.0
VW,Polo,1.4,Diesel,2015,27419,18413.0
Ford,Fiesta,1.0,Petrol,2016,39584,14380.0
VW,Golf,1.4,Hybrid,2016,39411,24894.0
Ford,Focus,2.0,Diesel,1996,150415,3688.0
Toyota,Prius,1.0,Hybrid,1996,103527,4460.0
Porsche,718 Cayman,4.0,Petrol,2005,117441,15685.0
Ford,Fiesta,1.4,Petrol,2010,70570,9371.0
Ford,Mondeo,1.4,Diesel,2005,95938,8488.0
Toyota,Prius,1.0,Hybrid,1997,134037,3774.0
Ford,Focus,2.0,Diesel,1994,65776,6058.0
Toyota,Prius,1.0,Hybrid,1999,186704,2783.0
Toyota,Prius,1.8,Hybrid,1998,174341,3884.0
Ford,Mondeo,1.8,Diesel,2000,117852,5858.0
Toyota,RAV4,2.0,Hybrid,1990,293658,955.0
Toyota,Yaris,1.4,Hybrid,2010,98413,10717.0
Toyota,Prius,1.8,Hybrid,2018,44319,38698.0
Toyota,RAV4,2.0,Petrol,2004,33557,16752.0
Toyota,Yaris,1.2,Petrol,1990,239684,668.0
Toyota,Yaris,1.2,Hybrid,2007,108928,7516.0
VW,Passat,1.6,Diesel,2017,47599,29517.0
Ford,Mondeo,1.6,Diesel,2017,24447,32021.0
Porsche,Cayenne,4.0,Petrol,2019,20808,89666.0
BMW,X3,3.0,Diesel,1992,213939,2322.0
BMW,M5,4.4,Petrol,1990,210364,4157.0
Ford,Mondeo,2.0,Diesel,2012,60441,20638.0
VW,Polo,1.6,Petrol,1996,164124,1985.0
VW,Polo,1.6,Petrol,2010,55936,11312.0
VW,Polo,2.0,Petrol,1984,289232,322.0
VW,Golf,1.6,Diesel,1999,67194,6293.0
VW,Golf,2.0,Diesel,2019,36457,32361.0
Toyota,Prius,1.4,Hybrid,1998,106362,5904.0
Toyota,Yaris,1.4,Petrol,2022,5725,35482.0
Toyota,Yaris,1.4,Petrol,2004,103074,5785.0
Toyota,Yaris,1.2,Hybrid,1992,94896,3065.0
BMW,X3,2.4,Diesel,2000,100737,8994.0
Toyota,RAV4,2.4,Hybrid,2011,77097,26642.0
Toyota,Yaris,1.0,Petrol,1990,177494,1059.0
Ford,Focus,1.6,Diesel,1998,135837,4240.0
Ford,Fiesta,1.0,Petrol,2006,56319,6658.0
Toyota,RAV4,2.4,Hybrid,1988,293430,917.0
Ford,Fiesta,1.2,Hybrid,1989,263441,520.0
VW,Polo,1.2,Petrol,2016,79501,12501.0
Ford,Focus,1.4,Diesel,2013,78414,16523.0
VW,Passat,1.6,Diesel,2018,26756,35695.0
VW,Golf,1.8,Diesel,2001,152760,4023.0
VW,Polo,1.6,Petrol,2005,91062,6393.0
VW,Golf,1.8,Diesel,2009,56367,13948.0
Toyota,RAV4,2.0,Hybrid,2012,94859,22947.0
VW,Golf,1.2,Diesel,2016,36638,20501.0
Ford,Fiesta,1.2,Petrol,1994,165352,1450.0
Toyota,RAV4,1.8,Hybrid,2014,34172,37013.0
Ford,Fiesta,1.2,Petrol,1997,104085,2879.0
Ford,Fiesta,1.4,Petrol,2010,72339,9260.0
Ford,Fiesta,1.0,Petrol,2010,87190,7064.0
Toyota,Prius,1.4,Hybrid,2004,112429,8417.0
Porsche,Cayenne,3.0,Diesel,1989,146646,4616.0
VW,Golf,1.2,Petrol,1991,235672,779.0
Ford,Mondeo,2.0,Diesel,1991,212984,1530.0
Ford,Mondeo,2.0,Diesel,2016,30520,32355.0
Toyota,RAV4,2.0,Hybrid,2003,103037,11865.0
Ford,Fiesta,1.0,Petrol,1996,180017,1336.0
VW,Golf,1.8,Petrol,1996,148815,2835.0
Toyota,Yaris,1.4,Petrol,1990,203434,1000.0
Ford,Fiesta,1.4,Petrol,2010,84162,8538.0
VW,Golf,1.4,Petrol,1997,205415,1649.0
BMW,M5,5.0,Petrol,1990,320918,1582.0
Ford,Fiesta,1.4,Petrol,1992,163353,1394.0
VW,Golf,1.2,Diesel,2006,74705,8264.0
Porsche,718 Cayman,4.0,Petrol,1989,246745,1787.0
VW,Polo,1.4,Petrol,1992,186576,1174.0
Ford,Focus,1.4,Petrol,2019,22005,33347.0
VW,Golf,2.0,Diesel,2013,54651,19407.0
Toyota,Prius,1.4,Hybrid,2014,41216,26635.0
Porsche,718 Cayman,4.0,Petrol,2012,65511,36222.0
Ford,Focus,1.6,Diesel,2009,132320,9077.0
BMW,X3,3.0,Diesel,1996,196324,3544.0
Ford,Fiesta,1.4,Diesel,2016,44754,17316.0
Toyota,RAV4,1.8,Hybrid,1985,156038,2237.0
Ford,Focus,1.4,Diesel,1987,178162,1342.0
VW,Polo,1.4,Petrol,2008,102982,6700.0
BMW,X3,2.4,Diesel,1995,96283,6656.0
Toyota,Prius,1.4,Hybrid,1999,112072,6047.0
Ford,Mondeo,2.0,Diesel,1985,307823,424.0
Ford,Focus,1.6,Diesel,2009,105150,11177.0
Toyota,Prius,1.0,Hybrid,2012,76538,15700.0
Toyota,Prius,1.0,Hybrid,2020,20954,37748.0
Ford,Fiesta,1.0,Petrol,2016,50250,13473.0
BMW,X3,2.0,Petrol,2003,159939,6000.0
VW,Golf,2.0,Diesel,2017,42464,27323.0
Toyota,RAV4,2.2,Petrol,2010,111521,15524.0
VW,Golf,1.4,Petrol,2002,103088,5325.0
VW,Polo,1.0,Petrol,2019,23809,19748.0
VW,Polo,2.0,Diesel,2004,110574,6086.0
Ford,Focus,1.8,Diesel,2006,70221,12419.0
VW,Polo,1.0,Petrol,1998,139142,2200.0
VW,Golf,1.2,Petrol,2001,104820,4553.0
Toyota,Yaris,1.0,Hybrid,2015,35359,19166.0
Ford,Mondeo,1.4,Diesel,2018,32526,30575.0
Ford,Fiesta,1.0,Petrol,2019,36123,17928.0
VW,Passat,1.4,Diesel,2002,97000,7286.0
BMW,Z4,2.0,Petrol,1989,269060,849.0
Ford,Fiesta,1.2,Petrol,2010,142500,5088.0
Porsche,911,2.6,Petrol,2014,64867,59109.0
VW,Polo,1.2,Petrol,2001,136336,3011.0
VW,Polo,1.2,Petrol,2004,136120,3684.0
Ford,Mondeo,2.0,Petrol,2003,99650,8231.0
Toyota,Prius,1.8,Hybrid,2022,7839,62082.0
VW,Passat,1.8,Petrol,1995,221728,1762.0
VW,Passat,1.6,Diesel,2018,11575,38790.0
Ford,Fiesta,1.2,Petrol,2008,105352,5939.0
Ford,Focus,1.8,Petrol,1998,187930,2774.0
Ford,Mondeo,2.0,Hybrid,1997,85920,7305.0
VW,Passat,2.0,Petrol,1991,206388,1632.0
VW,Passat,2.0,Diesel,1992,224814,1553.0
BMW,Z4,2.4,Petrol,1992,203806,2062.0
Ford,Focus,1.0,Petrol,2000,97792,4874.0
Toyota,RAV4,2.4,Hybrid,1999,159246,6398.0
Toyota,RAV4,2.0,Hybrid,2006,98546,14976.0
Ford,Fiesta,1.4,Petrol,2021,9235,28150.0
VW,Golf,1.6,Petrol,2001,195467,2512.0
Ford,Focus,1.6,Petrol,2018,39813,30095.0
Ford,Fiesta,1.4,Petrol,2021,8514,28256.0
Ford,Fiesta,1.0,Petrol,1995,19851,3971.0
BMW,Z4,2.0,Petrol,2000,88240,8148.0
VW,Golf,2.0,Hybrid,2011,62763,18425.0
BMW,M5,4.0,Petrol,2018,42262,93312.0
Ford,Mondeo,1.8,Hybrid,1998,105436,6434.0
Toyota,RAV4,2.0,Hybrid,2003,46170,17439.0
Ford,Fiesta,1.0,Petrol,2005,165149,2762.0
Toyota,RAV4,2.0,Hybrid,2011,66347,26142.0
Ford,Mondeo,1.4,Diesel,2005,9000,14633.0
Porsche,911,3.5,Petrol,1985,259005,2016.0
Ford,Focus,1.4,Hybrid,2017,29485,33574.0
VW,Golf,1.4,Petrol,1996,198546,1639.0
BMW,X3,2.0,Diesel,2014,61324,27421.0
Ford,Fiesta,1.4,Petrol,2009,109854,6630.0
VW,Passat,1.4,Diesel,2014,46550,22752.0
Toyota,Yaris,1.4,Hybrid,2000,52282,7527.0
Ford,Mondeo,1.4,Diesel,2010,64816,14686.0
Toyota,Prius,1.0,Hybrid,2005,108949,7805.0
Porsche,Cayenne,4.0,Petrol,1993,165717,5661.0
Toyota,Prius,1.0,Hybrid,2007,119017,8264.0
Toyota,RAV4,1.8,Hybrid,2014,53321,32948.0
VW,Golf,1.8,Diesel,1998,156084,3205.0
Toyota,RAV4,2.4,Hybrid,1999,167406,5976.0
BMW,X3,2.0,Diesel,2001,160806,5474.0
Toyota,Prius,1.0,Hybrid,2010,81035,13322.0
VW,Golf,1.2,Diesel,1989,275981,492.0
Porsche,Cayenne,3.5,Petrol,1989,251055,1902.0
Ford,Focus,1.4,Petrol,1992,148119,2293.0
VW,Passat,1.6,Diesel,1996,163533,3098.0
Toyota,RAV4,2.0,Hybrid,2006,124279,12339.0
Porsche,718 Cayman,2.4,Petrol,2017,48436,43669.0
Toyota,Prius,1.4,Hybrid,2017,34908,33775.0
Ford,Mondeo,2.0,Diesel,2004,151949,6151.0
Ford,Mondeo,1.4,Diesel,2014,67696,18814.0
Ford,Focus,2.0,Petrol,1996,104096,5042.0
VW,Polo,1.4,Petrol,1987,210185,683.0
Toyota,Prius,1.0,Hybrid,2000,140536,4376.0
VW,Passat,1.4,Diesel,2005,79076,10101.0
VW,Golf,1.4,Petrol,2010,56039,12549.0
Toyota,Prius,1.0,Hybrid,1987,303721,427.0
Ford,Focus,1.8,Petrol,2007,84250,11487.0
Toyota,Prius,1.0,Hybrid,1999,183897,2851.0
VW,Golf,2.0,Diesel,2014,24386,24856.0
VW,Golf,2.0,Diesel,2001,186903,3178.0
BMW,X3,2.0,Diesel,2001,125715,7266.0
VW,Polo,1.6,Petrol,2007,139366,5063.0
VW,Polo,1.6,Petrol,2010,78518,9742.0
Ford,Mondeo,1.6,Diesel,2002,110563,6670.0
Ford,Mondeo,1.8,Diesel,2020,16396,43364.0
Ford,Focus,2.0,Diesel,1992,156911,2677.0
Toyota,Yaris,1.0,Hybrid,2009,126410,6860.0
Toyota,RAV4,2.4,Petrol,1988,311988,640.0
VW,Golf,1.8,Hybrid,1987,239897,844.0
Toyota,RAV4,2.4,Hybrid,1994,179147,3875.0
Toyota,Yaris,1.4,Petrol,2006,91443,7193.0
VW,Golf,1.8,Diesel,2016,48662,23347.0
Porsche,Cayenne,3.5,Petrol,2021,12842,100066.0
VW,Passat,2.0,Diesel,1995,60264,7028.0
Toyota,Yaris,1.0,Hybrid,1999,152629,2854.0
Ford,Focus,2.0,Diesel,2013,36006,25894.0
Toyota,Yaris,1.4,Hybrid,2009,89539,10686.0
Ford,Mondeo,1.4,Diesel,1994,294223,737.0
Ford,Focus,1.6,Petrol,2013,21341,23984.0
BMW,Z4,2.0,Petrol,2008,59095,16914.0
VW,Passat,1.8,Diesel,2003,138770,6418.0
VW,Polo,1.4,Petrol,1991,157787,1402.0
Ford,Fiesta,1.2,Petrol,1999,91548,3603.0
Toyota,Prius,1.4,Hybrid,2012,104945,15174.0
Toyota,RAV4,2.4,Hybrid,2022,10162,83241.0
Ford,Fiesta,1.4,Petrol,2016,56002,15375.0
Ford,Focus,2.0,Petrol,2012,53731,20705.0
Toyota,Yaris,1.0,Petrol,2017,58674,15811.0
BMW,X3,2.0,Diesel,2015,35568,34375.0
Ford,Focus,1.0,Petrol,1985,161159,1091.0
VW,Passat,1.8,Diesel,2021,10523,50532.0
Ford,Focus,1.0,Petrol,1989,208399,948.0
VW,Polo,1.6,Petrol,1994,159593,1804.0
Ford,Mondeo,1.6,Diesel,2008,81491,12278.0
Toyota,Yaris,1.2,Petrol,2011,103659,8505.0
Ford,Fiesta,1.4,Petrol,2016,45709,16395.0
BMW,X3,2.4,Diesel,1993,199753,2518.0
VW,Polo,2.0,Petrol,2020,14742,31375.0
Ford,Fiesta,1.0,Petrol,1996,115413,2258.0
VW,Passat,1.6,Diesel,1995,206056,2007.0
Ford,Focus,2.0,Petrol,1993,176199,2318.0
VW,Polo,1.6,Petrol,2008,106734,6966.0
BMW,M5,4.0,Petrol,2015,58927,68854.0
VW,Golf,2.0,Petrol,1993,218452,1343.0
Ford,Focus,1.6,Diesel,2001,117527,5973.0
Ford,Mondeo,1.4,Diesel,1996,130844,3578.0
Ford,Focus,1.0,Diesel,2007,85849,8889.0
BMW,Z4,3.0,Petrol,1993,260043,1477.0
Toyota,RAV4,2.0,Hybrid,2002,102233,11165.0
Toyota,Prius,1.0,Hybrid,1993,244012,1117.0
Ford,Focus,1.4,Petrol,1995,294932,752.0
Ford,Focus,1.6,Petrol,1997,103255,4850.0
VW,Golf,1.4,Diesel,2001,146032,3749.0
Ford,Focus,2.0,Hybrid,1990,124136,3484.0
Ford,Fiesta,1.2,Petrol,2012,65479,10254.0
BMW,M5,4.0,Petrol,2003,87847,25449.0
VW,Passat,1.4,Diesel,2002,86709,7842.0
Toyota,Yaris,1.0,Hybrid,2018,32337,23826.0
VW,Passat,1.4,Petrol,1989,180314,1501.0
VW,Passat,1.4,Diesel,2005,109983,8086.0
Ford,Focus,2.0,Diesel,2011,99891,14842.0
Toyota,RAV4,2.2,Hybrid,2006,95749,16029.0
Toyota,RAV4,2.2,Hybrid,1992,287751,1210.0
Toyota,Yaris,1.0,Hybrid,2019,14097,28196.0
Ford,Mondeo,1.8,Hybrid,1988,216453,1316.0
Porsche,911,2.2,Petrol,2003,83588,23005.0
VW,Polo,1.6,Petrol,2004,66293,7090.0
Ford,Focus,1.6,Petrol,1994,214376,1586.0
Porsche,911,2.6,Petrol,2010,117204,31188.0
VW,Polo,1.0,Petrol,2001,59792,4788.0
VW,Golf,1.8,Diesel,1995,190665,1956.0
Toyota,Yaris,1.4,Hybrid,2019,26306,31194.0
Porsche,Cayenne,4.0,Diesel,1993,285908,2012.0
BMW,Z4,3.0,Petrol,1990,218782,1765.0
Ford,Fiesta,1.2,Petrol,1997,154515,1939.0
VW,Golf,1.6,Petrol,2002,92438,6151.0
Toyota,RAV4,1.8,Hybrid,1990,243952,1442.0
Ford,Focus,1.8,Hybrid,2018,22988,42216.0
Ford,Mondeo,2.0,Diesel,2018,33838,36266.0
Ford,Focus,1.0,Diesel,2013,58543,15936.0
Ford,Mondeo,1.6,Diesel,2001,162737,4119.0
Toyota,Prius,1.4,Hybrid,2008,139098,8929.0
VW,Golf,1.8,Diesel,1998,56443,6696.0
Toyota,Yaris,1.2,Petrol,2008,141865,5183.0
Porsche,Cayenne,3.5,Petrol,2008,140182,17755.0
BMW,X3,2.4,Diesel,2015,13370,42648.0
VW,Passat,1.4,Diesel,1995,47313,6381.0
VW,Polo,1.2,Petrol,1999,106387,3319.0
Ford,Mondeo,1.8,Diesel,2020,25512,41235.0
Ford,Fiesta,1.0,Petrol,2006,62644,6392.0
Ford,Fiesta,1.4,Petrol,1988,273812,397.0
Ford,Mondeo,1.8,Diesel,2001,222751,2589.0
Porsche,911,3.5,Petrol,2009,90085,41351.0
Toyota,Yaris,1.2,Hybrid,2016,47924,20806.0
BMW,M5,5.0,Petrol,2014,27623,87069.0
Ford,Focus,1.0,Diesel,2005,127815,5694.0
Porsche,718 Cayman,2.0,Petrol,2012,38077,30416.0
Ford,Mondeo,1.4,Diesel,2001,156725,4051.0
Ford,Focus,1.6,Diesel,2000,101179,6316.0
Ford,Mondeo,1.4,Petrol,2015,23502,25098.0
BMW,X3,2.0,Diesel,1985,226517,1061.0
Toyota,RAV4,2.2,Hybrid,2008,86877,19513.0
VW,Polo,1.6,Petrol,1992,136836,1900.0
Toyota,Yaris,1.2,Hybrid,2011,113795,9461.0
Ford,Mondeo,2.0,Diesel,2008,126952,9812.0
Ford,Fiesta,1.4,Petrol,2002,179577,2367.0
Toyota,Yaris,1.2,Petrol,2010,86804,8985.0
VW,Passat,2.0,Diesel,2013,61849,23095.0
VW,Passat,2.0,Diesel,2004,160886,6036.0
VW,Golf,1.4,Petrol,2009,46564,12457.0
Ford,Fiesta,1.0,Diesel,1997,119275,2461.0
VW,Passat,1.8,Diesel,2005,105926,9451.0
VW,Polo,1.0,Petrol,2008,52852,7981.0
BMW,M5,4.4,Petrol,2019,24047,116314.0
Ford,Mondeo,1.4,Diesel,2008,51979,13957.0
Ford,Mondeo,1.4,Diesel,2012,75589,15615.0
Toyota,Yaris,1.0,Hybrid,1991,197982,1138.0
VW,Golf,2.0,Hybrid,1993,273792,968.0
VW,Golf,1.2,Petrol,2001,142471,3402.0
Toyota,RAV4,1.8,Hybrid,1996,152501,4796.0
Toyota,Yaris,1.0,Petrol,1998,27814,5371.0
Toyota,RAV4,2.4,Hybrid,2018,16819,61531.0
Porsche,718 Cayman,4.0,Petrol,2006,104899,18426.0
Toyota,Yaris,1.2,Hybrid,1997,13000,7167.0
VW,Polo,1.6,Petrol,2004,107354,5311.0
Toyota,Yaris,1.4,Petrol,2006,148390,4647.0
Porsche,911,3.0,Petrol,2004,97885,25935.0
VW,Passat,1.6,Diesel,2006,106509,9484.0
BMW,Z4,2.2,Petrol,2008,130462,10620.0
BMW,Z4,3.0,Petrol,1998,158678,5068.0
Ford,Focus,1.6,Diesel,2013,56372,20440.0
VW,Polo,2.0,Petrol,1994,160270,2005.0
Toyota,Yaris,1.4,Hybrid,2010,66654,13364.0
Ford,Fiesta,1.4,Diesel,2010,51170,11156.0
VW,Passat,1.4,Diesel,2008,59990,14013.0
VW,Polo,2.0,Petrol,2001,144202,3649.0
Ford,Focus,1.6,Petrol,2004,94901,8221.0
BMW,M5,4.4,Petrol,2013,38111,71890.0
Ford,Mondeo,1.4,Diesel,2000,85740,6540.0
Toyota,Yaris,1.4,Petrol,1994,176939,1645.0
Toyota,Prius,1.8,Hybrid,2010,32558,24347.0
Toyota,Yaris,1.4,Petrol,1991,205293,1052.0
VW,Passat,1.4,Diesel,2014,50518,22200.0
Ford,Mondeo,1.4,Petrol,1989,115918,2398.0
Toyota,RAV4,2.2,Hybrid,2014,79815,30579.0
Toyota,Prius,1.8,Hybrid,2008,38493,20577.0
VW,Golf,1.2,Diesel,1997,203514,1630.0
Toyota,Prius,1.0,Hybrid,2018,37405,30067.0
Ford,Focus,2.0,Diesel,2011,47539,21139.0
Toyota,RAV4,2.2,Hybrid,2005,99437,14599.0
Toyota,Yaris,1.0,Hybrid,2020,19114,29332.0
VW,Polo,1.0,Petrol,2010,61392,8635.0
VW,Golf,1.6,Petrol,1997,276993,915.0
Toyota,RAV4,2.4,Hybrid,2003,91490,14133.0
Toyota,RAV4,2.4,Hybrid,2013,76359,30596.0
VW,Polo,1.0,Petrol,2011,61823,9204.0
BMW,Z4,3.0,Petrol,2013,56260,29440.0
Ford,Fiesta,1.0,Petrol,2002,136582,2857.0
Ford,Fiesta,1.0,Petrol,2017,29054,16348.0
Toyota,Yaris,1.4,Petrol,2013,75417,12826.0
Toyota,Prius,1.0,Hybrid,2001,162726,3900.0
Ford,Fiesta,1.4,Petrol,2006,55732,7907.0
VW,Passat,1.4,Diesel,1999,174932,3214.0
Toyota,RAV4,2.4,Petrol,2006,116141,11992.0
Porsche,Cayenne,4.0,Petrol,1998,157588,8455.0
Ford,Focus,1.4,Petrol,1996,159679,2722.0
VW,Polo,1.2,Petrol,2011,81511,8834.0
VW,Golf,2.0,Petrol,1989,275622,607.0
VW,Polo,1.4,Petrol,2018,34269,20590.0
VW,Golf,1.6,Diesel,2002,103620,5954.0
Ford,Focus,1.0,Diesel,1998,125950,3623.0
VW,Polo,1.4,Petrol,2010,41904,11543.0
BMW,X3,2.4,Diesel,2017,25168,45680.0
BMW,M5,4.4,Petrol,2016,43379,85073.0
VW,Passat,1.4,Diesel,2018,33664,32089.0
VW,Golf,2.0,Petrol,2000,139095,4221.0
VW,Golf,1.4,Diesel,2008,94112,8905.0
BMW,Z4,2.0,Petrol,1997,114396,5506.0
Ford,Fiesta,1.4,Petrol,2010,125874,6270.0
Ford,Mondeo,1.4,Diesel,2019,14574,36130.0
Toyota,RAV4,2.4,Petrol,1997,160856,4604.0
VW,Golf,1.2,Diesel,1995,221100,1219.0
Toyota,Yaris,1.0,Hybrid,1992,309608,433.0
BMW,M5,5.0,Petrol,2015,46586,83194.0
VW,Passat,1.4,Diesel,1992,202137,1592.0
Toyota,RAV4,2.0,Hybrid,2001,202340,4610.0
Ford,Fiesta,1.4,Petrol,1995,90977,2993.0
VW,Golf,1.8,Petrol,1996,96789,4238.0
Ford,Focus,1.0,Petrol,2007,128465,6165.0
Toyota,Prius,1.8,Hybrid,2007,157576,8148.0
VW,Golf,1.4,Petrol,2005,129704,5311.0
Ford,Mondeo,1.4,Diesel,2005,102097,8115.0
Toyota,Prius,1.0,Hybrid,2016,41515,25676.0
Toyota,RAV4,2.4,Hybrid,2008,38539,27920.0
VW,Golf,1.2,Hybrid,2019,37196,28523.0
Toyota,Prius,1.8,Hybrid,1990,207059,1714.0
BMW,M5,5.0,Petrol,2015,54746,79064.0
Ford,Fiesta,1.2,Petrol,2001,92067,4102.0
Ford,Focus,2.0,Petrol,1992,184115,2026.0
VW,Golf,1.4,Diesel,1995,253710,977.0
VW,Passat,1.4,Diesel,2020,20976,39405.0
Toyota,Prius,1.0,Hybrid,2003,131892,5726.0
Ford,Focus,1.6,Petrol,1995,213902,1703.0
Ford,Fiesta,1.0,Hybrid,2007,117300,5562.0
Toyota,RAV4,2.2,Petrol,2013,70570,25385.0
VW,Passat,1.4,Petrol,1998,221445,1903.0
Toyota,Yaris,1.0,Petrol,2009,68094,8721.0
Ford,Mondeo,1.8,Diesel,2008,61252,14917.0
Ford,Focus,2.0,Petrol,2010,82895,14929.0
Toyota,Prius,1.0,Hybrid,1989,180844,1502.0
Ford,Fiesta,1.4,Petrol,1993,168869,1423.0
